x,y,speed
0.48856243208077216,7.398790918918725,4.740152367922996
0.48980317842767435,7.322502188767761,4.786178185001695
0.49115163118313876,7.246036974330654,4.831765595105608
0.49245447885742727,7.169447783751724,4.876926892368429
0.49355840996080136,7.092787125175265,4.921673806843208
0.494310113003523,7.016107506745579,4.966017540084475
0.4945565414663331,6.939461367242567,5.009968797895531
0.4941858634400541,6.86289035621664,5.053537820512173
0.49317175927168266,6.786413737676978,5.096734410463926
0.4914985427774865,6.710047991985403,5.1395679583275475
0.48915052777373313,6.633809599503728,5.1820474665644785
0.4861120280766905,6.557715040593789,5.224181571613631
0.48236735750262644,6.481780795617399,5.265978564393099
0.4779008298678088,6.40602334493639,5.307446409348636
0.4726967589885051,6.3304591689125775,5.348592762172856
0.4667394586809835,6.255104747907792,5.389424986306795
0.4600132427615118,6.179976562283856,5.42995016832458
0.452502425046357,6.105091092402585,5.470175132292225
0.4441913193517878,6.030464818625811,5.510106453182951
0.43506423949407136,5.9561142213153495,5.549750469423696
0.425105499289476,5.882055780833033,5.589113294640633
0.4142994125542694,5.80830597754068,5.628200828665303
0.4026302931047185,5.734881291800109,5.667018767857482
0.39008245475709247,5.661798203973151,5.705572614795913
0.37664021132765746,5.589073194421623,5.743867687383581
0.362287876632683,5.516722743507357,5.781909127410197
0.34700976448843623,5.44476333159217,5.819701908610911
0.3307901887111836,5.373211439037879,5.857250844257024
0.3136134631171951,5.302083546206322,5.894560594311484
0.29546390152273644,5.23139613345931,5.931635672179293
0.27632581774407733,5.161165681158674,5.968480451080494
0.2561835255974848,5.091408669666235,6.005099170071229
0.2350213388992252,5.02214157934381,6.041495939736308
0.2128235714655688,4.953380890553233,6.00928495996681
0.18957453711278077,4.8851430836563186,5.9726919042106275
0.16525854965713174,4.817444639014897,5.935873266433764
0.13986108982682188,4.750300879979701,5.898824822598388
0.11339221693508153,4.683702759857309,5.861542215171939
0.08588537506665175,4.617618045594572,5.824020947144905
0.057374936269927394,4.552013584048123,5.786256375699447
0.027895272593309574,4.486856222074615,5.748243705503653
-0.0025192439148072785,4.422112806530675,5.709977981603978
-0.03383424120602164,4.357750184272955,5.671454081886064
-0.06601534723193743,4.29373520215809,5.632666709071465
-0.09902818994415867,4.230034707042716,5.593610382214856
-0.13283839729428382,4.166615545783483,5.554279427663115
-0.1674115972339186,4.103444565237022,5.514667969434022
-0.20271341771466145,4.040488612259984,5.474769918968415
-0.23870948668811637,3.977714533709003,5.4345789642051665
-0.2753654321058873,3.915089176440717,5.394088557923495
-0.31264688191957263,3.8525793873117737,5.353291905291644
-0.3505194640807785,3.7901520131788065,5.312181950554866
-0.38894880654110253,3.727773900898462,5.270751362788873
-0.42790053725214955,3.66541189732738,5.228992520637282
-0.4673402841655233,3.6030328493221946,5.186897495943071
-0.5072336752328217,3.540603603739555,5.1444580361744965
-0.5475463384056515,3.478091007436094,5.101665545535127
-0.5882439016356098,3.415461907268458,5.058511064635531
-0.6292919928743017,3.3526831500932874,5.014985248590464
-0.670656240073331,3.289721582767216,4.971078343389875
-0.7123022711842957,3.226544052146893,4.9267801603744905
-0.754195714158802,3.163117405088951,4.8820800486267695
-0.7963021969484478,3.0994084884500386,4.836966865065278
-0.8385873475048375,3.0353841490867914,4.791428942004597
-0.8810167937795754,2.9710112338558474,4.745454051913174
-0.923556163724259,2.9062565896138546,4.699029369067512
-0.9661710332010782,2.8410870900284046,4.652141427761938
-1.0087959345399617,2.77548558719195,4.604776076688068
-1.0512819607686588,2.709477880262647,4.556918429045951
-1.09346633011443,2.643096909900947,4.508552807888412
-1.1351862608045291,2.5763756167673124,4.4596626861297874
-1.1762789710662194,2.5093469415221934,4.410230620568296
-1.2165816791267539,2.442043824826052,4.360238179175317
-1.2559316032133936,2.3744992073393387,4.3096658607922205
-1.2941659615533991,2.3067460297225084,4.25849300624268
-1.331121972374024,2.238817232636021,4.20669769971146
-1.366636853902531,2.1707457567403265,4.154256659054367
-1.4005478243661749,2.1025645426958883,4.101145113482016
-1.4326921019922167,2.034306531163154,4.047336666794261
-1.4629069050079127,1.9660046628025862,3.992803144022649
-1.4910294516405216,1.897691878274638,3.937514418952268
-1.5168969601173035,1.8294011182397598,3.8814382195259642
-1.540346648665514,1.7611653233584164,3.8245399075623143
-1.5612157355124145,1.6930174342910556,3.7667822285176804
-1.5793414388852602,1.6249903916981387,3.7081250261576253
-1.5945609770113105,1.5571171362401195,3.6485249159292246
-1.606711568117826,1.4894306085774496,3.5879349094843156
-1.6156304304320617,1.4219637493705923,3.5263039811162185
-1.621154782181278,1.3547494992799949,3.4635765647341996
-1.623121841592732,1.2878207989661212,3.399691967269362
-1.6213688268936828,1.2212105890894227,3.334583680889669
-1.6157329563113882,1.154951810310352,3.268178571834097
-1.6060514480731072,1.0890774032893715,3.218156846945917
-1.5921615204060975,1.02362030868693,3.189592966945684
-1.5739003915376175,0.9586134671634897,3.1832301610776534
-1.5511052796949263,0.8940898193795034,3.199717364495146
-1.5236185931679997,0.8300853398077463,3.2675140948604793
-1.4914635150381501,0.7667416734724719,3.333932438963338
-1.4548865927120296,0.7043310313427823,3.3990531997943436
-1.4141482012457691,0.6431337072368133,3.462949581280718
-1.3695087156954922,0.5834299949726905,3.5256881526806128
-1.321228511117322,0.5255001883685397,3.587329661100658
-1.2695679625673908,0.4696245812424966,3.6479297203856182
-1.2147874451018186,0.41608346741268404,3.7075393986217904
-1.1571473337767375,0.3651571406972369,3.7662057219160188
-1.0969080036482672,0.31712589491427867,3.707916386593212
-1.0343298297725407,0.2722700238819438,3.648312867957781
-0.9696731872056806,0.23086982141835857,3.5877192804128635
-0.9031984510038095,0.19320558134165,3.5260845831582177
-0.8351659962230609,0.15955759746995135,3.4633531930956636
-0.7658361979195529,0.13020616362138804,3.399464397911206
-0.6954694311494195,0.10543157361409224,3.3343516678967235
-0.6243039999099406,0.08544425930930477,3.3669226899842246
-0.5524750735670511,0.07012819849011014,3.4267938360787085
-0.48008772119533144,0.059272091894994064,3.490182393865278
-0.407247008283119,0.05266462891088467,3.55244004733469
-0.3340580003187672,0.05009449892471201,3.613625248606644
-0.2606257627906173,0.05135039132340494,3.6737915815717637
-0.1870553611870106,0.05622099549389313,3.7329883112980267
-0.11345186099630075,0.0644950008231054,3.7912608561991386
-0.039920327706824944,0.07596109669797192,3.8486511958357514
0.03343417319306352,0.09040797250542078,3.905198224759928
0.1065065762150231,0.10762431763238184,3.9609380608800517
0.1791918158707125,0.1273988214657856,4.015904315292928
0.25138482667177836,0.14952017339255919,4.0701283293095925
0.32298054312988334,0.1737770627996344,4.123639383421958
0.39387391031259744,0.1999581991275076,4.176464882166347
0.4639793667701443,0.22788932447606747,4.22863051819722
0.5332712301524433,0.25750993600602445,4.280160418359226
0.6017352775216052,0.28878130084688314,4.331077274114278
0.6693572859397561,0.3216646861281551,4.381402458324195
0.7361230324690066,0.3561213589793445,4.431156130093978
0.8020182941714792,0.392112586529961,4.480357329134538
0.867028848109296,0.42959963590951505,4.529024060897635
0.9311404713445679,0.46854377424750987,4.577173373562535
0.9943389409394207,0.5089062686734583,4.6248214278077775
1.0566100339559654,0.5506483863168633,4.671983560177637
1.1179395274563246,0.5937313943072355,4.718674340747647
1.1783131985026196,0.6381165597740851,4.764907625703816
1.2377168241569618,0.6837651498469149,4.810696605373333
1.296136181481477,0.7306384316552381,4.856053848178647
1.3535570475382768,0.7786976723285579,4.900991340929994
1.4099651993894855,0.8279041389963869,4.945520525822425
1.4653464140972159,0.8782190987882279,4.989652334460894
1.5196864687235894,0.9296038188335916,5.033397219200089
1.572971140330727,0.9820195662619886,5.076765182053561
1.6251862059807416,1.0354276082029212,5.119765801398679
1.6763174427357574,1.0897892117859034,5.162408256679395
1.7263506276578873,1.145065644140437,5.204701351287288
1.775271537809252,1.2012181723960327,5.246653533782449
1.823065950251973,1.2582080636822024,5.28827291759909
1.8697196420481632,1.3159965851284467,5.329567299366069
1.915218390259946,1.3745450038642806,5.370544175959478
1.959547971949436,1.4338145870192058,5.411210760392946
2.002694164178753,1.4937666017227327,5.451573996641019
2.044642744010017,1.554362315104373,5.491640573481906
2.085379806938455,1.6155632353402491,5.531416937437713
2.1249054265108365,1.677341451673506,5.570909304883086
2.163238817568221,1.7396835428715909,5.610123673386629
2.2004005781294835,1.8025771347360946,5.649065832343718
2.2364113062135,1.8660098530686091,5.687741372954061
2.271291599839139,1.9299693236707154,5.726155697592712
2.3050620570252787,1.994443172344009,5.764314028618983
2.3377432757907877,2.05941902489007,5.8022214166639445
2.369355854154541,2.124884507110491,5.8398827484337295
2.399920390135415,2.1908272448068637,5.877302754062788
2.429457481752278,2.2572348637807678,5.914486014048403
2.4579877270240074,2.3240949898338,5.951436965795261
2.485531723969473,2.391395248767541,5.988159909796535
2.5121100706075525,2.4591232663835854,6.024659015475861
2.537743364957114,2.527266668483514,6.06093832671268
2.562452205037034,2.595813080868919,6.097001767071651
2.586257188866186,2.664750129341392,6.1328531447553
2.6091789144634427,2.7340654397025173,6.168496157297588
2.631237979847676,2.8037466377538807,6.203934396014777
2.65245498303776,2.8737813492970714,6.2391713502287605
2.672850522052569,2.9441572001336787,6.274210411276905
2.692445194910976,3.0148618160652916,6.309054876321464
2.7112595996318563,3.0858828228935065,6.34370795197066
2.7293143342340778,3.1572078464198925,6.378172757722694
2.7466299967365178,3.2288245124460495,6.412452329243161
2.7632271851580477,3.3007204467735627,6.446549621485603
2.779126497517544,3.3728832752040216,6.480467511664286
2.7943485318338777,3.4453006235390222,6.514208802087667
2.8089138861259206,3.5179601175801354,6.547776222860444
2.822843158412548,3.5908493831289596,6.581172434461561
2.836156946712633,3.6639560459870806,6.614400030205071
2.848875849045049,3.737267731956087,6.626140687886905
2.86102046342867,3.8107720668375764,6.592972263570522
2.872611387882368,3.88445667643312,6.559636127160567
2.883669220425015,3.9583091865443127,6.5261297085860885
2.8942145590754875,4.032317222972745,6.492450371456821
2.9042680018526563,4.106468411520002,6.4585954106422925
2.913850146775397,4.180750377987683,6.424562049736117
2.9229815918625817,4.255150748177359,6.390347438398745
2.931682935133082,4.329657147890623,6.35594864957146
2.939974774605773,4.404257202929068,6.321362676553936
2.9478777082995284,4.478938539094279,6.286586429937078
2.9554123342332215,4.553688782187853,6.2516167343823055
2.962599250425724,4.6284955580113625,6.216450325237768
2.969459054895911,4.703346492366403,6.181083844981285
2.976012345662654,4.778229211054562,6.1455138394790465
2.9822797207448275,4.853131339877429,6.109736754048275
2.9882817781613062,4.928040504636599,6.07374892931114
2.99403911593096,5.002944331133644,6.037546596826238
2.9995723320726646,5.077830445170161,6.0011258744828835
3.0049020246052924,5.152686472547738,5.964482761642271
3.0100487915477174,5.227500039067961,5.927613134008298
3.0150332309188137,5.302258770532433,5.890512738209429
3.0198759407374522,5.376950292742716,5.853177186071459
3.024597519022508,5.451562231500414,5.815601948559347
3.029218563792852,5.526082212607109,5.777782349364428
3.0337596730673617,5.600497861864396,5.739713558111328
3.0382414448649078,5.674796805073866,5.701390583156609
3.042684477204363,5.7489666680370926,5.662808263948791
3.0471093681046018,5.822995076555671,5.623961262916609
3.0515367155844966,5.896869656431189,5.584844056849434
3.055984048264192,5.970578972441999,5.545450927730432
3.0604248140162147,6.044125074352037,5.505775952979396
3.0647994475607834,6.11752011116143,5.465812995058104
3.069047585902153,6.19077647590405,5.425555690386553
3.0731088660445725,6.263906561613748,5.38499743751339
3.0769229249922936,6.336922761324391,5.344131384478271
3.0804293997495673,6.409837468069817,5.30295041529765
3.083567927320644,6.482663074883894,5.261447135498501
3.0862781447097767,6.555411974800477,5.219613856616718
3.088499688921214,6.62809656085342,5.177442579568132
3.0901721969592097,6.70072922607659,5.134924976790312
3.0912353058280138,6.773322363503831,5.092052373042215
3.091628652531879,6.845888366169003,5.048815724736318
3.0912918740750537,6.918439627105963,5.005205597663754
3.090164607461791,6.990988539348569,4.961212142957046
3.088186489696341,7.063547495930683,4.916825071116961
3.085297157782957,7.136128889886148,4.872033623909443
3.081436248725887,7.208745114248827,4.8268265439151685
3.0765433995293847,7.281408562052579,4.781192041487553
3.0705582471977007,7.354131626331258,4.735117758844417
3.063420428735085,7.426926700118728,4.68859073098342
3.05506958114579,7.499806176448832,4.641597343070972
3.045445341434067,7.572782448355433,4.594123283907754
3.0344873466041675,7.64586790887239,4.546153495020073
3.022135233660342,7.719074951033557,4.497672114863765
3.008328639606839,7.792415967872796,4.448662417554625
2.993007201447915,7.8659033524239526,4.399106745454448
2.9761105561878187,7.93954949772089,4.348986434842341
2.9575783408308007,8.013366796797463,4.29828173378416
2.9373501923811127,8.087367642687529,4.246971711175203
2.9153659100302183,8.161563967718203,4.1950341557682576
2.891589762095063,8.235898197558486,4.142445463805427
2.866036397714157,8.310169646815128,4.089180513641092
2.8387266743659834,8.384159994770567,4.0352125254665205
2.8096814495290214,8.45765092070723,3.980512903913485
2.7789215806817533,8.530424103907565,3.9250510609113904
2.7464679253026625,8.602261223653983,3.8687942156829043
2.7123413408702297,8.672943959228926,3.811707168165121
2.676562684862936,8.742253989914829,3.7537520414088665
2.6391528147592624,8.809972994994123,3.6948879876013967
2.600132588037685,8.875882653749246,3.6350708512298584
2.5595228621766957,8.93976464546262,3.5742527814916554
2.517344494654771,9.001400649416684,3.5123817842798215
2.473618342950391,9.060572344893869,3.4494012018146814
2.428365264542039,9.117061411176612,3.3852491051059204
2.3816061169081895,9.170649527547345,3.3198575807043746
2.333361757527335,9.221118373288494,3.2531518883538424
2.2836530438779525,9.268249627682499,3.1850494597792416
2.232500833438522,9.311824970011786,3.115458700381038
2.179925983687526,9.351626079558796,3.0442775442327483
2.1259493521034387,9.38743463560596,2.9713916973128334
2.0705917961647544,9.419032317435704,2.896672482590931
2.013874173349948,9.446200804330465,2.819974170792948
1.9558173411375015,9.46872177557268,2.7411306383460166
1.896442157005896,9.486376910444777,2.676905682923985
1.835769478433606,9.498947888229191,2.638198340400027
1.7738201628991264,9.506216388208351,2.6268148022346836
1.7106150678809315,9.507964089664693,2.6442347988639705
1.6461750508575035,9.50397267188065,2.691560434044783
1.580520969307323,9.494023814138654,2.769493625339095
1.51368709021424,9.47791909567653,2.847551946541804
1.4459178276321996,9.455771957892832,2.923526848810209
1.3776243685930951,9.427943336387395,2.99757675184044
1.309222489230148,9.394800977071775,3.0698409617819644
1.2411279656765726,9.356712625857517,3.1404427519212237
1.1737565740656035,9.314046028656184,3.2094918329160276
1.1075240905304546,9.267168931379318,3.2770863542199824
1.0428462912043475,9.216449079938485,3.3433145410617513
0.9801389522205017,9.162254220245224,3.4082560449495403
0.9198178497121329,9.10495209821109,3.471983066691889
0.8622987598124737,9.044910459747639,3.5345612970855873
0.8079974586547398,8.982497050766428,3.596050710197992
0.757329722372151,8.918079617179,3.6131633798159455
0.7107113270979286,8.852025904896914,3.551970222536058
0.6685580489652893,8.784703659831713,3.4897041872231407
0.6312856333559628,8.716480614580389,3.426306782362401
0.5991530988817964,8.647656643238424,3.4381609393984895
0.5718980786341101,8.578305873909443,3.4867689802545017
0.5491499215053293,8.508455550533778,3.5490865119246036
0.5305379763878778,8.438132917051746,3.6103285469033537
0.5156915921741856,8.367365217403695,3.670548918628577
0.5042401177566755,8.29617969552994,3.7297971139869723
0.49581290202777384,8.22460359537082,3.7881187493221065
0.4900392938799059,8.15266416086666,3.8455559814447913
0.48654864220549715,8.080388635957782,3.902147864175055
0.48497029589697394,8.007804264584525,3.9579306589865966
0.48493360384676165,7.934938290687218,4.012938106774911
0.4860679149472858,7.861817958206189,4.067201666535155
0.4880025780909718,7.788470511081762,4.120750725744822
0.490366942170246,7.714923193254263,4.173612786446127
0.49279089245959007,7.6412032292060585,4.22581363037306
0.4950041925287729,7.567334220200123,4.277377465937145
0.49695300880214077,7.493331917195129,4.328327059449991
0.4986118158365269,7.419211044234207,4.378683852600818
0.4999550881887646,7.3449863253604715,4.42846806790873
0.5009573004156862,7.2706724846170685,4.47769880362083
0.5015929270741254,7.19628424604712,4.526394119319212
0.5018364427209149,7.121836333693752,4.574571113325017
0.5016623219128882,7.047343471600092,4.6222459928402575
0.501045039206878,6.972820383809262,4.669434137643227
0.4999590691597176,6.898281794364404,4.716150158047142
0.49837888632824,6.823742427308641,4.762407947741166
0.4962789652692785,6.7492170066850985,4.808220732055503
0.49363378053966583,6.6747202565369035,4.853601112125768
0.49041780669623486,6.600266900907178,4.898561105374579
0.4866055182958195,6.525871663839064,4.943112182678919
0.4821713898952524,6.4515492693756835,4.9872653025489715
0.4770898960513666,6.377314441560165,5.031030942606994
0.4713355113209952,6.3031819044356325,5.074419128622423
0.46488271026097044,6.229166382045208,5.117439461331153
0.45770596742812697,6.155282598432038,5.160101141242235
0.44977975737929715,6.081545277639238,5.20241299161356
0.44107855467131407,6.00796914370994,5.244383479759054
0.43157683386101087,5.934568920687269,5.286020736833125
0.4212490695052194,5.861359332614347,5.327332576223297
0.4100697361607749,5.7883551035343155,5.368326510668859
0.39801330838450955,5.715570957490299,5.409009768211758
0.3850542607332563,5.643021618525421,5.449389307075643
0.37116706776384834,5.5707218106828105,5.489471829559789
0.35632620403311704,5.498686258005589,5.52926379502648
0.34050614409789853,5.426929684536897,5.5687714320531025
0.3236846647704231,5.355465510303488,5.608000749813689
0.3058621544012423,5.284298226338867,5.646957548748798
0.2870484740683675,5.213428583023507,5.68564743057738
0.2672535170505531,5.142857318022228,5.7240758076995535
0.24648717662656086,5.0725851689998755,5.762247912034975
0.22475934607514542,5.002612873621266,5.800168803337672
0.20207991867506375,4.932941169551233,5.837843377024746
0.17845878770507279,4.863570794454601,5.875276371553242
0.15390584644392674,4.794502485996192,5.912472375376646
0.12843098817038812,4.725736981840851,5.949435833509939
0.10204410616321091,4.657275019653396,5.986171053729774
0.07475509370115244,4.589117337098656,6.0114279211219275
0.04657384406296618,4.521264671841454,5.974847989981349
0.017510250527415512,4.453717761546632,5.938042720958147
-0.012425793626745785,4.38647734387901,5.901007897678489
-0.04322439512076065,4.319544156503416,5.863739170614921
-0.07487566067587226,4.252918937084682,5.826232051123919
-0.10736969701332705,4.186602423287624,5.788481905135707
-0.14069661085436108,4.12059535277709,5.750483946471233
-0.17484650892022094,4.054898463217897,5.7122332297590255
-0.20980949793214965,3.989512492274874,5.673724642922239
-0.2455756846113902,3.9244381776128523,5.634952899203591
-0.2821351756791898,3.8596762568966483,5.595912528692958
-0.3194780778567832,3.795227467791109,5.556597869319201
-0.35759449786541764,3.7310925479610537,5.517003057264201
-0.39647454242633623,3.667272235071311,5.477122016753179
-0.43610831826078184,3.6037672667867087,5.436948449170939
-0.47648593209000206,3.5405783807720685,5.39647582144886
-0.517597490635231,3.477706314692233,5.355697353661987
-0.5594331006177162,3.415151806212025,5.31460600576956
-0.601981147039567,3.352914896936569,5.273194463425538
-0.6451766675293084,3.2909740610991167,5.231455122778137
-0.6888923705746645,3.2292825743960627,5.189380074168926
-0.7329974329451717,3.167792284714467,5.146961084632499
-0.7773610314103812,3.106455039941367,5.1041895790870875
-0.8218523427398398,3.04522268796381,5.061056620094374
-0.8663405437030938,2.984047076668841,5.017552886053215
-0.9106948110696943,2.9228800539434983,4.973668647676563
-0.9547843216091785,2.861673467674841,4.92939374258343
-0.9984782520910975,2.80037916574991,4.884717547817943
-1.0416457792849974,2.7389489960557483,4.839628950084955
-1.084156079960425,2.6773348064794025,4.794116313465941
-1.1258783308869318,2.6154884449079123,4.748167444349465
-1.1666817088340544,2.5533617592283364,4.701769553276724
-1.2064353905713436,2.4909065973277134,4.654909213363872
-1.2450085528683472,2.4280748070930884,4.607572314918099
-1.2822703724946105,2.3648182364115087,4.559744015812686
-1.3180900262196844,2.301088733170012,4.511408687126391
-1.3523366908131071,2.2368381452556574,4.4625498534827965
-1.384879543044429,2.1720183205554835,4.413150127444022
-1.4155877596831974,2.1065811069565377,4.363191137218155
-1.4443305174989576,2.0404783523458634,4.312653446828173
-1.4709769932612602,1.9736619046105008,4.261516467758724
-1.4953963637396446,1.906083611637509,4.209758360941713
-1.517457805703661,1.8376953213139269,4.157355927757272
-1.5370304959228553,1.7684488815267996,4.104284488506906
-1.5539836111667742,1.6982961401631729,4.050517746552687
-1.5681863282049664,1.627188945110085,3.9960276360002975
-1.5795078238069744,1.555079144254597,3.940784150422095
-1.587817274742346,1.4819185854837467,3.8847551496533037
-1.5929885556203782,1.4076841526626025,3.827906141129603
-1.5949405428710521,1.3325925557579827,3.7702000315417745
-1.5936171513720154,1.2569939409667419,3.7115968437287834
-1.5889625656654027,1.1812398915961178,3.6520533926706675
-1.580920970293349,1.1056819909533242,3.5915229131187787
-1.56943654979799,1.0306718223455837,3.529954629736346
-1.5544534887214594,0.9565609690801179,3.4672932585140432
-1.5359159716058908,0.8837010144641408,3.4034784255342063
-1.5137681829934218,0.8124435418048904,3.3384439856940338
-1.4879543074261863,0.7431401344095806,3.2721172195012413
-1.4584185294463186,0.6761423755854332,3.204417880161138
-1.4251050335959499,0.611801848639663,3.1352570553682306
-1.3879580044172224,0.5504701368795067,3.064535797763853
-1.3469216264522674,0.49249882361217856,2.9921434638593123
-1.3019400842432194,0.43823949214490077,2.9179556817840586
-1.2529584769446884,0.38804256530941494,2.8693032276043215
-1.2000362057639757,0.3421134375969932,2.944716991393351
-1.1434566453669448,0.30037332225952046,3.0182470586187673
-1.0835291823093132,0.2627104282315244,3.0900279051039283
-1.0205632031468013,0.22901296444753808,3.160178729404574
-0.9548680944351318,0.1991691398420948,3.228805777565637
-0.8867532427300182,0.17306716334972486,3.296004231899797
-0.8165280345871979,0.1505952439049672,3.361859759740359
-0.7445018565623847,0.13164159044235174,3.426449794119511
-0.6709840952113003,0.11609441189641165,3.489844600993255
-0.596284137089667,0.10384191720168001,3.552108174949336
-0.5207113687531977,0.09477231529268915,3.613298995931839
-0.4445751767576311,0.08877381510397411,3.673470672465233
-0.3681849476586804,0.08573462557006686,3.732672491516273
-0.29185006801206737,0.08554295562550052,3.7909498910408237
-0.21587694867945867,0.08808753413804608,3.848344868101424
-0.14045351220579685,0.09327779304945828,3.9048963329777013
-0.06561211603176807,0.10105034568065305,3.9606404177560517
0.00862544617630616,0.11134365112610393,4.015610746352659
0.08223738075209586,0.12409616848028424,4.069838671702245
0.15520189402927112,0.13924635683766706,4.12335348486438
0.22749719234151014,0.1567326752927276,4.176182600007255
0.2991014820224669,0.17649358293993528,4.228351718585328
0.3699929694058194,0.19846753887376495,4.279884975501519
0.440149860825238,0.2225930021886899,4.330805069612782
0.5095503626143925,0.24880843197918323,4.38113338058132
0.5781726811069607,0.2770522873397215,4.430890073777959
0.6459950226365975,0.30726302736477124,4.480094194697716
0.7129955935369806,0.33937911114880903,4.528763754141334
0.7791526001417799,0.37333899778630797,4.5769158052431385
0.844444248784666,0.4090811463717412,4.624566513279334
0.9088487457993156,0.44654401599958604,4.671731219066944
0.9723442975193848,0.4856660657643076,4.718424496658271
1.0349091102785506,0.5263857547603827,4.764660205945959
1.0965213904104831,0.568641542082285,4.81045154071685
1.1571593442488528,0.6123718868244875,4.855811072626823
1.2168011781273358,0.6575152480814682,4.90075079151199
1.2754250983795892,0.7040100849476906,4.945282142402547
1.3330093113392898,0.7517948565176327,4.989416059563049
1.3895320233401078,0.8008080218857676,5.033162997845967
1.4449714407157128,0.8509880401465684,5.076532961613263
1.4993057697997814,0.9022733703945144,5.11953553145264
1.5525132169259717,0.9546024717240669,5.162179888890565
1.6045719884279592,1.007913803229705,5.204474839282667
1.6554602906394145,1.0621458240059019,5.246428833043146
1.7051563298976546,1.117236993151415,5.2880499853581755
1.7536447851259156,1.1731333734327807,5.329346094513541
1.800935586792704,1.2298106918594751,5.3703246589537645
1.847044822474387,1.287251908501026,5.410992893178386
1.891988579747328,1.3454399834269577,5.451357742570848
1.9357829461878864,1.4043578767067912,5.491425897246295
1.9784440093724303,1.4639885484100557,5.531203804996468
2.0199878568773126,1.5243149586062619,5.57069768340264
2.0604305762788995,1.5853200673649372,5.609913531181
2.0997882551535523,1.646986834755605,5.648857138819127
2.138076981077634,1.7092982208477876,5.687534098556944
2.1753128416275103,1.772237185711015,5.725949813760866
2.211511924379534,1.8357866894147947,5.764109507735625
2.246690316910072,1.899929692028657,5.802018232014474
2.2808641067954865,1.9646491536221244,5.8396808741649995
2.314049381612139,2.029928034264719,5.877102165144709
2.3462622289363955,2.0957492940259717,5.914286686237721
2.377518736344609,2.162095892975388,5.951238875601356
2.4078349914131474,2.2289507911825006,5.987963034449113
2.437227081718371,2.2962969487168308,6.024463332894404
2.4657110948366454,2.364117325647908,6.060743815477544
2.4933031183443264,2.43239488204524,6.096808406396697
2.5200192398177794,2.501112577978357,6.132660914461973
2.545875546833366,2.570253373516783,6.168305037790342
2.5708881269674464,2.6398002287300373,6.203744368257758
2.5950730677963882,2.709736103687652,6.23898239572368
2.6184464568965455,2.780043958459135,6.274022512042025
2.6410243818442853,2.850706753114016,6.308868014871627
2.662822930215967,2.9217074477218157,6.343522111298296
2.683858189587954,2.993029002352059,6.377987921279761
2.7041462475366114,3.0646543770742753,6.412268480923943
2.723703191638294,3.1365665319579716,6.4463667456103355
2.7425451094693676,3.208748427072677,6.480285592963548
2.7606880886061944,3.281183022487916,6.514027825687503
2.7781482166251363,3.3538532782732107,6.547596174268171
2.794941581102556,3.4267421544980903,6.580993299552228
2.8110842696148115,3.499832611232062,6.614221795208523
2.826592369738268,3.5731076085446576,6.647284190078802
2.841481969049287,3.646550106505397,6.634538582715431
2.8557691551242304,3.7201430651838043,6.601412353283163
2.869470015539462,3.793869444649412,6.5681190542361065
2.88260063787134,3.8677122049717223,6.534656131975062
2.8951771096962275,3.9416543062202685,6.501020967178859
2.907215518590487,4.0156787084645735,6.467210872411616
2.9187319521304804,4.0897683717741575,6.4332230896168126
2.9297424978925717,4.163906256218553,6.3990547874915675
2.9402632434531193,4.238075321867267,6.364703058734054
2.9503102763884863,4.312258528789828,6.330164917156463
2.959899684275035,4.386438837055759,6.29543729465542
2.969047554689127,4.4605992067345825,6.260517038031141
2.977769975207125,4.53472259789583,6.225400905646003
2.986083033405391,4.608791970609008,6.1900855639125005
2.994002816860286,4.682790284943647,6.154567583599826
3.0015454131481714,4.756700500969268,6.118843435947489
3.00872690984541,4.830505578755394,6.0829094885735016
3.015563394528365,4.904188478371557,6.046762001163714
3.0220709547733966,4.977732159887263,6.010397120927807
3.028265678156867,5.051119583372042,5.973810877806321
3.034163652255138,5.124333708895415,5.936999179411852
3.0397809646445717,5.197357496526907,5.899957805686145
3.0451337029015306,5.270173906336047,5.862682403253372
3.0502341184702386,5.342771375098167,5.825168479448179
3.0550745951690303,5.415166703872886,5.787411395995317
3.059641104358719,5.4873858485513445,5.749406362315707
3.0639196142352483,5.559454769543055,5.711148428431553
3.0678960929945625,5.631399427257541,5.672632477440793
3.0715565088326025,5.703245782104296,5.633853217528474
3.0748868299453123,5.775019794492842,5.594805173479752
3.077873024528636,5.846747424832691,5.555482677655981
3.080501060778515,5.918454633533357,5.515879860391769
3.0827569068908947,5.990167381004358,5.475990639766962
3.0846265310617165,6.061911627655192,5.435808710703059
3.086095901486923,6.133713333895378,5.395327533328733
3.0871509863624595,6.205598460134432,5.354540320553668
3.0877777538842683,6.277592966781864,5.313440024783835
3.087962172248292,6.349722814247195,5.2720193237046
3.0876902096504746,6.422013962939921,5.230270605050428
3.0869478342867582,6.494492373269564,5.188185950271485
3.085721014353086,6.567184005645634,5.145757116997877
3.083995718045402,6.640114820477653,5.102975520191545
3.0817579135596502,6.71331077817512,5.059832211863752
3.0789935690917716,6.786797839147551,5.016317859222429
3.07568865283771,6.860601963804459,4.972422721098213
3.0718291329934093,6.934749112555361,4.928136622480511
3.0674009777548115,7.009265245809772,4.883448926975021
3.062390155317862,7.084176323977195,4.8383485069715
